subject_id,slice_index,dice,iou,precision,recall,hausdorff_px,mask_area_gt,mask_area_pred,x_min,y_min,x_max,y_max
sub-072,41,0.9611572890025576,0.9252192645022311,0.9965197215777262,0.9282185859833282,16.15549442140351,6478,6034,8,29,144,114
sub-072,42,0.9661184210526316,0.93445752465797,0.9939086294416244,0.93984,15.231546211727817,6250,5910,10,30,144,115
sub-072,43,0.9673057172201301,0.9366815846179347,0.9912296088405543,0.9445094434230319,15.0,5983,5701,11,30,144,115
sub-072,44,0.967948717948718,0.937888198757764,0.9860330128786504,0.950515824444833,4.0,5719,5513,12,30,144,114
sub-072,45,0.9572554473806212,0.9180152943268718,0.9752503306253543,0.9399126001456665,4.47213595499958,5492,5293,13,31,144,114
sub-072,46,0.9642651296829972,0.9309961046188091,0.9674248265227448,0.9611260053619303,5.385164807134504,5222,5188,15,31,144,114
sub-072,47,0.9530843649225008,0.9103736089030207,0.9638123290553334,0.9425925925925925,5.830951894845301,4860,4753,23,31,144,113
sub-072,48,0.9584378749863641,0.9201927105152912,0.9558311575282855,0.9610588492671188,7.280109889280518,4571,4596,28,32,144,113
sub-072,49,0.9533060269163254,0.910778175313059,0.9494172494172494,0.9572267920094008,10.0,4255,4290,31,32,144,112
sub-072,50,0.9337264453275221,0.8756912719403703,0.9222587996961256,0.9454828660436138,7.0710678118654755,3852,3949,35,33,144,111
sub-072,51,0.9190615021518812,0.8502440277421012,0.8745046235138706,0.9684025746050322,21.02379604162864,3418,3785,37,33,144,110
sub-072,52,0.8883682008368201,0.7991568804576935,0.8224356987914472,0.9657933042212519,15.556349186104045,2748,3227,39,34,144,109
sub-072,53,0.693491124260355,0.5307971014492754,0.5394529195160442,0.9706578324656886,33.52610922848042,2113,3802,41,35,144,108
sub-072,54,0.8808911739502999,0.7871362940275651,0.8090241343126967,0.9667711598746082,8.602325267042627,1595,1906,43,36,92,107
sub-072,55,0.8034300791556728,0.6714443219404631,0.6823529411764706,0.9767441860465116,10.0,1247,1785,44,37,91,106
sub-072,56,0.5821138211382114,0.4105504587155963,0.4211764705882353,0.9421052631578948,8.94427190999916,570,1275,46,40,87,105
sub-072,57,0.29417571569595263,0.1724537037037037,0.17447306791569087,0.9371069182389937,19.849433241279208,159,854,52,49,84,103
sub-073,6,0.580829756795422,0.4092741935483871,0.4117647058823529,0.9854368932038835,10.04987562112089,206,493,68,66,99,99
sub-073,7,0.8341013824884793,0.7154150197628458,0.7203980099502487,0.9904240766073872,7.211102550927978,731,1005,61,59,104,103
sub-073,8,0.6911602209944752,0.5280709159983116,0.5280709159983116,1.0,14.142135623730951,1251,2369,54,56,122,106
sub-073,9,0.8307139649753031,0.7104454685099847,0.7104454685099847,1.0,9.433981132056603,1850,2604,50,53,128,108
sub-073,10,0.918918918918919,0.85,0.860064585575888,0.9864197530864197,6.4031242374328485,2430,2787,44,51,131,109
sub-073,11,0.963110667996012,0.9288461538461539,0.9510994420741713,0.9754291484348704,6.4031242374328485,2971,3047,34,50,133,111
sub-073,12,0.9689298043728424,0.9397321428571429,0.9859484777517564,0.9524886877828054,3.605551275463989,3536,3416,30,48,135,112
sub-073,13,0.9704294163023913,0.9425574425574426,0.9928966061562746,0.9489564998742771,3.605551275463989,3977,3801,29,47,136,113
sub-073,14,0.9760528488852188,0.9532258064516129,0.998551774076756,0.9545454545454546,2.8284271247461903,4334,4143,28,46,137,114
sub-073,15,0.9537359047317947,0.911563255439162,0.9458612040133779,0.9617428267800212,11.0,4705,4784,8,45,138,115
sub-073,16,0.9786564374938527,0.9582049306625577,0.9961954345214257,0.9617243379083704,11.180339887498949,5173,4994,5,44,138,116
sub-073,17,0.9817101476186055,0.9640773158278628,0.996043707611153,0.967783269265971,11.661903789690601,5463,5308,3,43,139,117
sub-073,18,0.9831475702184574,0.9668537355313925,1.0,0.9668537355313925,1.4142135623730951,5702,5513,1,42,139,117
sub-073,19,0.9841625064555001,0.9688188442636841,0.9994755244755245,0.9693116310613767,1.4142135623730951,5898,5720,0,42,139,118
sub-073,20,0.9861412589747871,0.9726613965744401,0.9994922998815366,0.9731421980556929,1.4142135623730951,6069,5909,0,41,139,118
sub-073,21,0.9841347726529277,0.9687650941877315,0.9988379814077025,0.9698581560283688,1.4142135623730951,6204,6024,0,40,139,119
sub-073,22,0.9819906737417591,0.9646185436739851,0.9996726141758062,0.9649233686206352,2.0,6329,6109,0,40,140,119
sub-073,23,0.9831340565365428,0.966827596947516,0.9990344383649823,0.9677318784099767,2.23606797749979,6415,6214,0,40,140,120
sub-073,24,0.9824067558057706,0.9654218533886584,0.9979348689436061,0.9673544810594394,2.23606797749979,6494,6295,0,39,140,120
sub-073,25,0.9847487806766277,0.9699557724569162,0.9985869053226566,0.9712889431887599,2.23606797749979,6548,6369,0,39,140,120
sub-073,26,0.9840511595654519,0.9686030638556045,0.9984365228267668,0.9700744341485645,13.416407864998739,6583,6396,0,38,140,120
sub-073,27,0.9844193721697752,0.969316807738815,0.9989096573208722,0.9703434710243607,2.23606797749979,6609,6420,1,38,140,120
sub-073,28,0.9857514937950054,0.9719033232628399,0.9989132122341251,0.9729321034326327,2.0,6613,6441,1,38,140,121
sub-073,29,0.9818966181341962,0.9644370460048426,0.9993727458052376,0.9650211992731678,2.23606797749979,6604,6377,2,38,141,121
sub-073,30,0.983406652774562,0.9673549954448831,0.9998430634023855,0.9675018982536067,2.0,6585,6372,3,38,141,120
sub-073,31,0.9818520241973011,0.9643510054844607,0.9992107340173638,0.965086141180058,4.123105625617661,6559,6335,4,37,141,120
sub-073,32,0.9778161009641765,0.9565950920245399,0.9995192307692308,0.9570354457572503,6.0,6517,6240,5,37,141,120
sub-073,33,0.9859265050820953,0.9722436391673092,0.9995244134432467,0.972693613082382,2.0,6482,6308,6,37,142,120
sub-073,34,0.983297712340695,0.9671441918405481,0.9988742360887746,0.9681995323460639,2.23606797749979,6415,6218,6,37,143,120
sub-073,35,0.98415478939406,0.9688038877567017,0.9967741935483871,0.971850919955968,2.0,6359,6200,7,37,144,121
sub-073,36,0.9813432835820896,0.9633699633699634,0.9988441215323646,0.9644451530612245,2.0,6272,6056,9,38,144,121
sub-073,37,0.9798900106706065,0.9605728999034439,0.998661535887569,0.9618111504995166,2.8284271247461903,6206,5977,10,38,144,121
sub-073,38,0.966737198476513,0.9356159895150721,0.9991252624212736,0.9363830136087883,7.280109889280518,6099,5716,11,38,144,121
sub-073,39,0.9661177687731701,0.9344563042028019,0.9985742291926573,0.9357047428189713,8.06225774829855,5988,5611,13,38,144,121
sub-073,40,0.9580817051509769,0.9195363109444255,0.9981495188749074,0.9211065573770492,13.0,5856,5404,14,38,144,120
sub-073,41,0.9507380073800737,0.9061016353085986,0.9984499128075954,0.9073780595175207,14.866068747318506,5679,5161,17,38,144,120
sub-073,42,0.9597041812837773,0.9225300765585126,0.9931318681318682,0.9284534947716016,14.866068747318506,5451,5096,25,38,144,120
sub-073,43,0.9579288025889967,0.9192546583850931,0.9898662342926632,0.927987839635189,14.142135623730951,5263,4934,29,38,144,120
sub-073,44,0.952498204575767,0.9093046033300686,0.9864003399915002,0.9208490378893077,14.0,5041,4706,31,38,144,119
sub-073,45,0.9610033726812817,0.9249340637046054,0.9753958065896449,0.947029497299543,13.0,4814,4674,33,39,144,119
sub-073,46,0.9652627008250109,0.9328577423415862,0.9656820156385751,0.96484375,11.0,4608,4604,35,39,144,119
sub-073,47,0.9435640177858853,0.8931577811353335,0.9482126489459212,0.9389607442704788,13.038404810405298,4407,4364,37,39,144,118
sub-073,48,0.9490996398559424,0.9031299977153301,0.9523006504456757,0.9459200765733429,13.92838827718412,4179,4151,38,39,144,117
sub-073,49,0.9382058114452481,0.8836042065009561,0.9340576048509348,0.9423910272750446,7.810249675906654,3923,3958,39,39,144,115
sub-073,50,0.9203419731306826,0.8524384112619406,0.9091152815013405,0.9318494091783457,7.810249675906654,3639,3730,40,40,144,114
sub-073,51,0.9050493154718092,0.8265662812584028,0.8830795748348176,0.9281400966183575,8.48528137423857,3312,3481,42,40,144,113
sub-073,52,0.8729407926928723,0.7745296671490594,0.832348367029549,0.9176954732510288,9.219544457292887,2916,3215,43,41,144,111
sub-073,53,0.801174168297456,0.6682990532158015,0.7365958978049658,0.8781638781638782,9.899494936611665,2331,2779,46,42,144,109
sub-073,54,0.6624605678233438,0.49528301886792453,0.5631188118811881,0.8043606364172068,18.027756377319946,1697,2424,49,42,144,100
sub-073,55,0.625832223701731,0.45542635658914726,0.5021367521367521,0.8303886925795053,15.811388300841896,1132,1872,51,44,144,99
sub-073,56,0.5036075036075036,0.3365477338476374,0.33687258687258687,0.9971428571428571,24.331050121192877,700,2072,63,47,144,98
sub-073,57,0.6368515205724508,0.4671916010498688,0.46780551905387646,0.9971988795518207,12.36931687685298,357,761,109,62,144,97
sub-073,58,0.6563106796116505,0.4884393063583815,0.48985507246376814,0.9941176470588236,5.656854249492381,170,345,125,62,144,95
sub-073,59,0.8717948717948718,0.7727272727272727,0.8415841584158416,0.9042553191489362,5.0,94,101,133,63,144,95
sub-073,60,0.9370629370629371,0.881578947368421,0.881578947368421,1.0,1.0,67,76,135,64,144,94
sub-073,61,0.875,0.7777777777777778,0.7777777777777778,1.0,2.23606797749979,42,54,135,65,144,91
sub-073,62,0.6415094339622641,0.4722222222222222,0.4722222222222222,1.0,2.23606797749979,17,36,137,67,144,89
sub-074,1,0.36792452830188677,0.2254335260115607,0.2254335260115607,1.0,4.47213595499958,39,173,0,62,12,88
sub-074,2,0.9081364829396326,0.8317307692307693,0.8317307692307693,1.0,2.23606797749979,173,208,0,59,14,92
sub-074,3,0.9323017408123792,0.8731884057971014,0.8731884057971014,1.0,2.23606797749979,241,276,0,58,18,93
sub-074,4,0.8318098720292505,0.7120500782472613,0.7222222222222222,0.9806034482758621,13.416407864998739,464,630,0,57,32,94
sub-074,5,0.8890365448504983,0.8002392344497608,0.8002392344497608,1.0,9.433981132056603,669,836,0,55,39,95
sub-074,6,0.9309773605742684,0.8708677685950413,0.9103671706263499,0.9525423728813559,5.656854249492381,885,926,0,54,44,96
sub-074,7,0.9113817723645528,0.8371913580246914,0.8570300157977883,0.9730941704035875,8.06225774829855,1115,1266,0,53,49,98
sub-074,8,0.9414332484539832,0.8893470790378006,0.8992355802640722,0.9877862595419847,4.123105625617661,1310,1439,0,52,53,99
sub-074,9,0.8243688254665203,0.7012138188608776,0.7221153846153846,0.9603580562659847,12.727922061357855,1564,2080,0,46,81,100
sub-074,10,0.8203525998661013,0.6954218690881574,0.7322709163346613,0.9325215626585489,15.524174696260024,1971,2510,0,43,86,111
sub-074,11,0.7697896749521989,0.6257382654647187,0.7312023247366509,0.8126766249495357,14.317821063276353,2477,2753,0,40,92,114
sub-074,12,0.8477203647416414,0.735689791611712,0.767473858007705,0.9467073998642227,13.0,2946,3634,0,39,95,116
sub-074,13,0.8930635838150289,0.8067885117493473,0.8765957446808511,0.9101620029455081,8.94427190999916,3395,3525,0,39,97,117
sub-074,14,0.9126730564430245,0.8393731635651323,0.9104913678618858,0.9148652255137443,9.486832980505138,3747,3765,0,38,98,118
sub-074,15,0.9255889318210145,0.8614849187935035,0.9333836098541981,0.9179233621755254,6.082762530298219,4045,3978,0,38,100,119
sub-074,16,0.9430724637681159,0.8922773146116718,0.946033961386369,0.9401294498381877,5.385164807134504,4326,4299,0,37,101,119
sub-074,17,0.9434003496503497,0.8928645294725956,0.9458808063102542,0.9409328683522232,14.0,4588,4564,0,37,103,120
sub-074,18,0.9477359289039357,0.9006635833500904,0.9684324324324324,0.927905531385954,14.317821063276353,4827,4625,0,37,104,120
sub-074,19,0.9602749418780956,0.9235854559595567,0.9783728115345005,0.9428344581183009,13.92838827718412,5038,4855,0,36,105,120
sub-074,20,0.9646390439808012,0.9316934720908231,0.989748743718593,0.9407718761941154,13.152946437965905,5234,4975,0,36,107,120
sub-074,21,0.9515740829883508,0.907621671258035,0.9913741223671013,0.9148463532025176,12.0,5402,4985,0,35,108,120
sub-074,22,0.9639313861845156,0.9303740826919635,0.9948325358851675,0.9348920863309352,12.041594578792296,5560,5225,0,35,109,120
sub-074,23,0.9517950601414011,0.9080238262088297,0.9967307692307692,0.9107362502196451,10.198039027185569,5691,5200,0,36,110,120
sub-074,24,0.9565606006435466,0.9167380503683399,0.998320895522388,0.9181537405628003,11.0,5828,5360,0,36,111,120
sub-074,25,0.9650373978083144,0.9324369747899159,0.997482919813017,0.9346361185983828,10.0,5936,5562,0,36,112,120
sub-074,26,0.9713367717933542,0.9442709189544632,0.997741879451103,0.9462932454695222,8.0,6070,5757,0,36,114,120
sub-074,27,0.9730357587322658,0.9474874777831637,0.9971093351470838,0.950097213220998,15.811388300841896,6172,5881,0,36,116,120
sub-074,28,0.9791327029670688,0.9591184924944107,0.9996671105193076,0.9594249201277956,5.0,6260,6008,0,36,118,120
sub-074,29,0.9801916932907349,0.9611528822055138,0.9996741609644836,0.9614540896270761,16.97056274847714,6382,6138,0,36,124,121
sub-074,30,0.9797260273972602,0.9602577873254565,0.999840230068701,0.9604051565377533,4.47213595499958,6516,6259,0,36,128,121
sub-074,31,0.9743945704149314,0.9500676793502782,0.9968439324601547,0.9529340775380902,4.242640687119285,6629,6337,0,36,130,121
sub-074,32,0.9830713422007256,0.9667063020214031,0.9975460122699387,0.9690107270560191,4.123105625617661,6712,6520,0,36,132,121
sub-074,33,0.9826658696951583,0.9659224441833137,0.997270245677889,0.9684830633284242,3.605551275463989,6790,6594,0,36,133,121
sub-074,34,0.9805470671536111,0.9618365258078666,0.999240467871791,0.9625402399765877,10.295630140987,6834,6583,0,36,134,121
sub-074,35,0.985659373151981,0.9717242384492056,0.9980538922155688,0.9735689252336449,3.605551275463989,6848,6680,0,36,136,121
sub-074,36,0.9848395643214601,0.9701319414238074,0.997317036816217,0.9726704462857974,12.206555615733702,6879,6709,0,37,137,121
sub-074,37,0.9814500036952184,0.963575678421129,0.9956515219673114,0.9676479160594579,11.661903789690601,6862,6669,0,36,139,120
sub-074,38,0.9816588698299547,0.9639784162170045,0.9966827503015682,0.9670811997073885,14.212670403551895,6835,6632,0,37,139,120
sub-074,39,0.9777284498705142,0.9564273306311523,0.9868558625840179,0.9687683284457478,15.652475842498529,6820,6695,0,37,140,120
sub-074,40,0.9827947336923998,0.966171495808207,0.9966621150053103,0.9693079533716984,12.206555615733702,6777,6591,0,37,140,120
sub-074,41,0.9841125737630504,0.968722073279714,0.998158379373849,0.9704565801253358,3.605551275463989,6702,6516,0,38,141,119
sub-074,42,0.985181790406355,0.9707963269607105,0.9986063796841127,0.9721133554416641,2.8284271247461903,6634,6458,0,38,141,119
sub-074,43,0.9861779779468861,0.9727328431372549,0.9995277821501652,0.9731800766283525,3.1622776601683795,6525,6353,0,38,141,118
sub-074,44,0.9822316986496091,0.9650837988826816,0.9967943580702036,0.9680884184308842,3.1622776601683795,6424,6239,0,39,142,118
sub-074,45,0.9755386359954641,0.9522454142947502,0.9942215618292884,0.9575449197010654,3.605551275463989,6289,6057,0,40,142,117
sub-074,46,0.9777117384843982,0.9563953488372093,0.9874937468734367,0.9681216282491417,14.422205101855956,6117,5997,0,40,142,117
sub-074,47,0.9830595045543543,0.9666834086723589,0.9905644192828958,0.9756674552213586,14.7648230602334,5918,5829,0,41,141,116
sub-074,48,0.9797303330654523,0.9602660598634692,0.9943810041689324,0.9655051038366772,12.727922061357855,5682,5517,1,42,141,115
sub-074,49,0.9820123664980326,0.9646604086140254,0.9944971537001898,0.9698371576609919,6.324555320336759,5404,5270,3,43,141,114
sub-074,50,0.9807178878671018,0.9621653084982538,0.9904134212103056,0.9712103407755581,3.0,5106,5007,4,45,141,113
sub-074,51,0.982176957352005,0.9649781113195748,0.9918577244482537,0.9726833368354696,3.0,4759,4667,7,46,141,112
sub-074,52,0.9705437187099779,0.9427731282515268,0.9851099030961947,0.9564020192748968,15.132745950421556,4358,4231,10,47,141,111
sub-074,53,0.9831445878324994,0.9668479668479668,0.9899230973216654,0.9764582788386085,8.06225774829855,3823,3771,16,49,140,110
sub-074,54,0.977112676056338,0.955249569707401,0.9794117647058823,0.974824355971897,3.605551275463989,3416,3400,30,51,140,108
sub-074,55,0.9632495164410058,0.9291044776119403,0.9607155384075763,0.9657968970380818,3.605551275463989,2836,2851,33,53,138,106
sub-074,56,0.9456366237482118,0.8968792401628223,0.957046332046332,0.9344957587181904,5.0,2122,2072,36,56,135,104
sub-074,57,0.5912141549725443,0.4196621914248592,0.4196621914248592,1.0,12.041594578792296,969,2309,43,60,131,102
sub-074,58,0.8938547486033519,0.8080808080808081,0.8333333333333334,0.963855421686747,2.23606797749979,83,96,53,79,78,96
sub-075,3,0.3398328690807799,0.20469798657718122,0.20469798657718122,1.0,14.422205101855956,122,596,5,62,50,85
sub-075,4,0.6257928118393234,0.4553846153846154,0.4755020080321285,0.9149922720247295,16.76305461424021,647,1245,1,58,87,90
sub-075,5,0.8367933567550303,0.7193849533223503,0.7779097387173397,0.9053213545266068,10.816653826391969,1447,1684,0,54,96,95
sub-075,6,0.9426978818283166,0.8916069169126951,0.9675057208237986,0.9191304347826087,9.219544457292887,2300,2185,0,52,101,98
sub-075,7,0.9057153258099745,0.8276779773785762,0.9300934579439253,0.8825824760553388,14.7648230602334,2819,2675,0,50,106,100
sub-075,8,0.9604483586869496,0.9239063462723351,0.9910773298083279,0.9316557937247593,3.605551275463989,3219,3026,0,48,109,103
sub-075,9,0.967887961522139,0.9377741228070176,0.9810725552050473,0.9550530429927415,5.656854249492381,3582,3487,0,47,111,105
sub-075,10,0.9791934240945286,0.9592350276799195,0.9850129198966409,0.9734422880490297,4.123105625617661,3916,3870,0,45,113,107
sub-075,11,0.9795674513084001,0.9599531615925059,0.985099735640471,0.9740969581749049,3.605551275463989,4208,4161,0,44,115,108
sub-075,12,0.9793849273403177,0.9596026490066225,0.9854908184085241,0.9733542319749217,3.0,4466,4411,0,43,121,110
sub-075,13,0.9641867405670432,0.9308499691294505,0.9921035314762009,0.9377980510055982,14.142135623730951,4823,4559,0,42,127,111
sub-075,14,0.9773827160493828,0.9557658875796794,0.9917819202244939,0.9633956386292835,16.97056274847714,5136,4989,0,41,131,112
sub-075,15,0.9664529318836539,0.9350836180543067,0.9683426443202979,0.9645705805972918,16.97056274847714,5391,5370,0,40,134,113
sub-075,16,0.9767567082473302,0.9545693737940713,0.9833754969280809,0.9702264218220716,15.297058540778355,5609,5534,0,39,136,114
sub-075,17,0.9682937365010799,0.9385362585831519,0.9707257924822449,0.9658738366080661,17.4928556845359,5802,5773,1,39,137,115
sub-075,18,0.969557431568176,0.9409136047666335,0.9890396659707724,0.9508278976417461,17.69180601295413,5979,5748,2,38,138,116
sub-075,19,0.9837479270315092,0.9680156657963447,0.998989558773998,0.9689643907219863,3.1622776601683795,6122,5938,2,38,139,116
sub-075,20,0.9799529258988718,0.9606938255887969,0.9962046204620462,0.9642229675770644,4.242640687119285,6261,6060,2,37,140,117
sub-075,21,0.9832579544552884,0.967067270173248,0.9943829240892312,0.9723791588198368,16.278820596099706,6372,6231,3,37,140,118
sub-075,22,0.9847938548361812,0.9700432365657814,0.9960361503091802,0.9738025112385676,4.0,6451,6307,3,37,141,118
sub-075,23,0.9866459627329193,0.9736438859944836,0.9979582220826134,0.9755872869645325,2.0,6513,6367,5,37,142,119
sub-075,24,0.9872091231314533,0.9747413268411442,0.9947204968944099,0.9798103395533803,17.029386365926403,6538,6440,6,36,142,119
sub-075,25,0.9851321161697866,0.9706998633672385,0.997037268049275,0.9735079171741778,4.123105625617661,6568,6413,7,36,142,120
sub-075,26,0.9814046411556785,0.9634882317441159,0.9934660858743,0.9696325539022168,4.242640687119285,6586,6428,8,36,142,120
sub-075,27,0.9823131344201784,0.965241045791144,0.9937762564182355,0.9711114489889007,4.123105625617661,6577,6427,9,36,142,120
sub-075,28,0.9853032178217822,0.9710321695380393,1.0,0.9710321695380393,2.23606797749979,6559,6369,11,36,142,120
sub-075,29,0.986892111998759,0.9741234114224467,0.9998428414269999,0.9742725880551302,3.605551275463989,6530,6363,12,36,142,120
sub-075,30,0.9868061519244281,0.9739559254122361,0.9998417971839899,0.9741060419235512,3.0,6488,6321,14,36,142,121
sub-075,31,0.9908962486265892,0.9819567584383263,0.9996832937450515,0.9822623307919713,1.4142135623730951,6427,6315,17,36,142,121
sub-075,32,0.9902357704215289,0.9806603773584905,1.0,0.9806603773584905,2.0,6360,6237,21,36,141,121
sub-075,33,0.9899216125419933,0.9800443458980045,0.9982255202452008,0.9817547199746153,1.4142135623730951,6303,6199,24,36,141,121
sub-075,34,0.9894346318251472,0.9790901835594573,0.9973983739837399,0.9815970555288847,1.4142135623730951,6249,6150,26,36,141,121
sub-075,35,0.9866187989556136,0.9735909822866344,0.9922862301001149,0.9810157390881065,3.1622776601683795,6163,6093,27,36,141,121
sub-075,36,0.9859828496042217,0.9723532281671816,0.9892455327597618,0.9827416173570019,5.385164807134504,6084,6044,29,35,141,121
sub-075,37,0.9850146504813729,0.9704717914879578,0.9920741989881956,0.9780548628428928,5.656854249492381,6015,5930,30,35,141,121
sub-075,38,0.9863690577611177,0.9731047234829383,0.9972437553832902,0.9757289735378392,2.8284271247461903,5933,5805,31,35,141,121
sub-075,39,0.9861375844740946,0.9726542471372415,0.995974798739937,0.9764927934111187,3.1622776601683795,5828,5714,32,35,142,121
sub-075,40,0.9824374667376264,0.9654811715481172,0.9972987574284171,0.9680125852123754,5.0,5721,5553,33,36,142,121
sub-075,41,0.9777697451653714,0.9565063649222065,0.9944852941176471,0.9616068254532527,8.48528137423857,5626,5440,34,36,142,121
sub-075,42,0.9771091009784013,0.9552427359682368,0.9936174206870659,0.9611403668058834,9.848857801796104,5507,5327,35,36,143,121
sub-075,43,0.9766115231032516,0.9542920847268673,0.9943852855759923,0.9594619839342425,10.770329614269007,5353,5165,36,36,143,121
sub-075,44,0.974801451122659,0.9508416220351951,0.9908311740083715,0.9592821304515631,12.36931687685298,5182,5017,36,36,143,121
sub-075,45,0.9735085945399393,0.9483845547675335,0.988298090741121,0.9591552102012353,14.142135623730951,5019,4871,37,36,144,121
sub-075,46,0.9628859548809647,0.9284282277465918,0.9741270509045015,0.951901336073998,13.92838827718412,4865,4754,39,36,144,121
sub-075,47,0.9412532637075718,0.8890258939580764,0.9484762113571585,0.9341394947095659,13.0,4631,4561,40,37,144,121
sub-075,48,0.925465129551421,0.8612704482685363,0.9194828759355863,0.9315257352941176,14.317821063276353,4352,4409,42,38,144,121
sub-075,49,0.9133707730911698,0.8405542115680669,0.8865692414752957,0.9418432725480532,15.033296378372908,4058,4311,43,38,144,121
sub-075,50,0.8809370575363624,0.7872095698182655,0.8360615685316394,0.9309031556039173,15.524174696260024,3676,4093,45,39,144,120
sub-075,51,0.8317425688573766,0.7119514472455649,0.7558859975216853,0.9245225826007881,13.92838827718412,3299,4035,47,41,144,119
sub-075,52,0.8086053412462908,0.6787048567870486,0.7046806309800879,0.9484859032370344,14.560219778561036,2873,3867,50,45,144,118
sub-075,53,0.8183165870532038,0.6925006969612489,0.7101200686106347,0.9654100272055965,16.76305461424021,2573,3498,54,49,144,117
sub-075,54,0.836815358554489,0.7194174757281553,0.7402597402597403,0.9623376623376624,13.92838827718412,2310,3003,57,50,144,113
sub-075,55,0.8503869303525365,0.7397157816005984,0.7596006144393241,0.9658203125,12.649110640673518,2048,2604,59,51,144,111
sub-075,56,0.8965693804403482,0.8125290023201857,0.8294647086688773,0.9754874651810584,8.48528137423857,1795,2111,72,52,144,106
sub-075,57,0.9423631123919308,0.8910081743869209,0.8978583196046128,0.9915100060642814,4.242640687119285,1649,1821,87,52,144,105
sub-075,58,0.9023199023199023,0.8220244716351501,0.8224819143016138,0.9993238674780257,5.0990195135927845,1479,1797,89,53,144,104
sub-075,59,0.896455872133426,0.8123425692695214,0.8123425692695214,1.0,7.0710678118654755,1290,1588,93,54,144,102
sub-075,60,0.8911620294599017,0.803690036900369,0.803690036900369,1.0,6.708203932499369,1089,1355,98,55,144,101
sub-075,61,0.9539295392953929,0.9119170984455959,0.9195402298850575,0.990990990990991,3.0,888,957,104,57,144,100
sub-075,62,0.90956749672346,0.8341346153846154,0.8412121212121212,0.9900142653352354,5.656854249492381,701,825,108,58,144,98
sub-075,63,0.7865576748410535,0.6482035928143712,0.6482035928143712,1.0,7.615773105863909,433,668,114,60,144,97
sub-076,6,0.07739938080495357,0.040257648953301126,0.040257648953301126,1.0,16.55294535724685,25,621,86,67,129,92
sub-076,7,0.43646408839779005,0.2791519434628975,0.2791519434628975,1.0,16.1245154965971,474,1698,77,57,136,98
sub-076,8,0.7161572052401747,0.5578231292517006,0.5682302771855011,0.9682107175295186,10.295630140987,1101,1876,70,53,138,100
sub-076,9,0.8446293124541229,0.7310461668784414,0.7514148889856335,0.964245810055866,10.295630140987,1790,2297,65,51,139,102
sub-076,10,0.9579646017699115,0.9193205944798302,0.9592379264510412,0.9566946531153336,5.0,2263,2257,61,49,140,104
sub-076,11,0.9508386350491613,0.906284454244763,0.9770206022187005,0.9260232820127675,13.45362404707371,2663,2524,57,47,140,106
sub-076,12,0.9740672578216497,0.9494455316373125,0.9955540355677155,0.9534883720930233,8.94427190999916,3053,2924,53,45,141,107
sub-076,13,0.9639897544071117,0.9304828388598022,0.9953329184816428,0.934560327198364,9.899494936611665,3423,3214,49,44,141,108
sub-076,14,0.967032967032967,0.9361702127659575,0.9980397647717726,0.9378947368421052,4.0,3800,3571,43,43,141,109
sub-076,15,0.9675595969525682,0.9371578195667698,1.0,0.9371578195667698,5.0,4201,3937,36,42,142,110
sub-076,16,0.9717868338557993,0.9451219512195121,0.9995393827729157,0.9455337690631809,3.0,4590,4342,33,41,142,111
sub-076,17,0.9755996262070398,0.952361646057166,0.9951281508155052,0.9568228105906313,3.1622776601683795,4910,4721,30,40,143,112
sub-076,18,0.9818968909878001,0.9644375724777735,0.998,0.966305189775368,2.0,5164,5000,28,39,143,112
sub-076,19,0.982977113675052,0.9665240840617445,0.9984630163304515,0.9679642391506799,2.0,5369,5205,27,38,143,113
sub-076,20,0.9757691260549959,0.9526847421584264,0.9833546734955185,0.968299711815562,8.0,5552,5467,15,38,143,114
sub-076,21,0.9738534076296613,0.9490392648287385,0.9942237003325748,0.9543010752688172,8.94427190999916,5952,5713,8,37,143,114
sub-076,22,0.9824015715805844,0.9654118404118404,0.9953557803947587,0.9697802197802198,2.8284271247461903,6188,6029,5,36,144,115
sub-076,23,0.9832669322709163,0.9670846394984326,0.9978974607795569,0.9690592115596042,2.23606797749979,6367,6183,3,36,144,115
sub-076,24,0.9838646815807935,0.9682417919607241,0.9976288333860259,0.9704751653083192,2.23606797749979,6503,6326,2,36,144,115
sub-076,25,0.9818712551851283,0.9643881092500377,0.9978142076502732,0.9664297595644942,2.8284271247461903,6613,6405,2,35,144,115
sub-076,26,0.9833169774288518,0.9671814671814671,0.9943511450381679,0.9725250111990443,2.0,6697,6550,2,35,144,116
sub-076,27,0.9828931572629052,0.9663617586308646,0.9966524650030432,0.9695085849615157,2.23606797749979,6756,6572,2,35,144,116
sub-076,28,0.9830988012806194,0.9667594084053303,0.995326398311473,0.9711679905854663,2.8284271247461903,6798,6633,2,34,144,116
sub-076,29,0.9729049452176488,0.9472394406804094,0.9882689126184389,0.958011371920105,15.0,6859,6649,2,34,144,116
sub-076,30,0.9779961860055743,0.9569398593368739,0.9900504900504901,0.966231884057971,12.649110640673518,6900,6734,2,34,144,116
sub-076,31,0.969154085097161,0.9401541695865452,0.9713292788879235,0.9669886117918408,14.866068747318506,6937,6906,2,34,144,116
sub-076,32,0.9731611780066735,0.9477253461429782,0.9847328244274809,0.9618583309435045,13.45362404707371,6974,6812,2,34,144,116
